iter	MAPE:0	RMSE:0	MAPE	RMSE
0	0.6508662064	86232.94629	0.6864255931	87231.2748
1	0.5610100332	74894.39529	0.5934666595	76033.6291
2	0.4853717378	65294.89558	0.5157470195	66675.20678
3	0.424378683	57223.03734	0.4537175813	58753.14196
4	0.3728504421	50385.87131	0.4014563107	52077.65277
5	0.328603884	44699.79051	0.3556782662	46557.69144
6	0.2936039052	40077.51695	0.3189000762	42022.12478
7	0.2648923373	36244.81678	0.2891602469	38203.86157
8	0.2409323459	32841.8953	0.2648744222	34975.29165
9	0.2238322018	30109.01819	0.2477625529	32419.00549
10	0.2065377937	27919.00218	0.2295406986	30298.79665
11	0.1935805316	26122.52653	0.2158811569	28610.99273
12	0.1831062229	24507.78737	0.2050867629	27145.02742
13	0.1741872957	23287.60354	0.195663685	26031.27166
14	0.1655437468	22326.59404	0.1861460233	25039.35621
15	0.1593828665	21506.12482	0.1790891775	24266.81181
16	0.1544125631	20742.38793	0.1739443153	23610.25728
17	0.1504739485	20156.71713	0.1697482438	23089.69146
18	0.1455382415	19687.02148	0.1642010639	22601.94083
19	0.1429154623	19194.01681	0.1617676206	22186.32311
20	0.1394709731	18799.82348	0.158168989	21840.64247
21	0.1367675025	18529.02606	0.1548839028	21610.22667
22	0.1341843787	18245.22904	0.1520001347	21371.68182
23	0.1317110351	18025.56062	0.1492692133	21165.12715
24	0.1289817916	17800.19688	0.1462978027	20947.89746
25	0.1269766854	17601.01294	0.1438973249	20774.0396
26	0.1253087239	17442.11689	0.1425416277	20644.73308
27	0.123931916	17288.34182	0.1408679207	20486.75745
28	0.1221904997	17156.83236	0.1389055084	20373.50503
29	0.1211834902	17032.13925	0.1375653025	20288.72125
30	0.1196364317	16795.80768	0.1362583249	20151.34487
31	0.1187994301	16669.81629	0.135711821	20201.79898
32	0.1180972497	16549.18371	0.1351567861	20087.38626
33	0.1169442453	16379.77043	0.134224254	19959.62713
34	0.1160874336	16285.75082	0.1333739401	19882.31692
35	0.1153227976	16138.90023	0.1328426268	19775.93864
36	0.1144604197	16033.96956	0.1320752159	19701.57621
37	0.1134235478	15889.04213	0.1313617418	19605.91411
38	0.1123470173	15800.96482	0.1304556397	19560.00776
39	0.1117508721	15660.65571	0.1301386095	19461.05161
40	0.11100804	15585.04511	0.1294074334	19406.98539
41	0.1104425152	15478.46813	0.1290238291	19433.06812
42	0.1095461653	15364.84399	0.1284621059	19373.71933
43	0.1089825557	15246.78292	0.1281987312	19306.31569
44	0.1083671666	15178.13871	0.1280442266	19304.8575
45	0.1078376909	15141.64877	0.1277000833	19280.94409
46	0.1069639718	15053.78586	0.1270712054	19237.11722
47	0.1064621608	14949.55702	0.1269507377	19184.79369
48	0.1059679488	14852.64526	0.1267989122	19118.40734
49	0.1048432957	14789.65144	0.1257625105	19065.90899
50	0.1039560741	14700.15215	0.1251592712	19013.02535
51	0.1036174678	14635.7481	0.1250150211	19011.6734
52	0.1034691438	14590.92723	0.1253996023	19059.53304
53	0.102683696	14532.94233	0.1247347309	19013.75691
54	0.1018574433	14472.45186	0.1239574654	18988.01689
55	0.1015356797	14420.58456	0.1238160742	18965.51888
56	0.1008908811	14346.37181	0.1233582254	18916.59269
57	0.100484551	14286.6223	0.1231342877	18874.19156
58	0.1002019404	14220.84834	0.1230433856	18843.86004
59	0.09987902143	14167.63664	0.122786433	18818.9568
60	0.09977824659	14104.80336	0.1231860057	18891.73797
61	0.09933656175	14040.71893	0.1229713892	18848.63893
62	0.09868046651	13978.2394	0.1223085764	18804.10722
63	0.0977805743	13912.32612	0.121721406	18759.80909
64	0.09724075671	13859.62378	0.1213758372	18722.91503
65	0.0967398696	13808.44288	0.1211483855	18706.52589
66	0.09663146369	13763.54454	0.1213638948	18735.22861
67	0.09649916195	13720.55899	0.121577568	18784.79703
68	0.0962070625	13683.95153	0.1215224667	18770.43803
69	0.09581343958	13645.6988	0.1212409717	18756.74967
70	0.09464244373	13580.3318	0.1202831418	18724.12781
71	0.09445417321	13518.43124	0.1205593509	18799.59484
72	0.09418561125	13479.68306	0.1205306258	18782.05371
73	0.09370018433	13418.47809	0.120277368	18738.90235
74	0.09343897852	13363.80623	0.120339896	18780.19396
75	0.09308304935	13322.25327	0.1205068825	18846.67264
76	0.09230900081	13259.00288	0.1199031714	18828.61695
77	0.09179065884	13200.17107	0.1196170285	18794.76463
78	0.09135864088	13145.3472	0.1195904244	18770.62445
79	0.09120472394	13120.87538	0.1194925312	18762.71462
80	0.09079700082	13065.32704	0.119341411	18737.66438
81	0.09060323469	13046.53474	0.1193366779	18734.72164
82	0.08989493575	12994.27836	0.1188866454	18711.00559
83	0.08954207896	12957.32095	0.1186916121	18699.16238
84	0.08886154334	12905.69177	0.1182897458	18671.97259
85	0.08885653928	12855.97108	0.1183856771	18714.25977
86	0.08859359783	12825.45877	0.1183152893	18699.65771
87	0.08821958885	12791.05736	0.1180810469	18677.33015
88	0.08738912993	12745.21878	0.1174353822	18645.58906
89	0.08724632685	12705.67387	0.1176039316	18709.41726
90	0.08704066739	12675.96238	0.1175342527	18696.05142
91	0.08677477026	12636.83123	0.1174270783	18673.18706
92	0.08614757826	12600.74829	0.1168978519	18654.72947
93	0.08575767772	12563.59893	0.1167265522	18628.75113
94	0.08538877444	12521.04972	0.1166990046	18618.69099
95	0.08535065294	12488.74599	0.1169299261	18677.01675
96	0.08462319771	12451.92758	0.1163753265	18657.16108
97	0.08462986048	12431.12719	0.116470868	18687.82003
98	0.08437705013	12405.03053	0.1164310169	18675.95916
99	0.08400727426	12370.50108	0.1162964596	18658.96282
100	0.08342425565	12350.16436	0.1156990565	18641.63195
101	0.08297057784	12306.86648	0.1154416092	18614.84325
102	0.08290040166	12279.32458	0.1154746631	18629.16834
103	0.08249121599	12255.64795	0.1152086029	18617.99021
104	0.0822185997	12232.28792	0.1151154581	18604.63874
105	0.08150089287	12186.63563	0.1146727552	18581.1387
106	0.08096072931	12144.37042	0.1143483227	18561.02576
107	0.08051044357	12117.93969	0.1140122832	18548.50163
108	0.08049334222	12085.54376	0.1142314218	18608.06449
109	0.08032928734	12055.69976	0.1143204344	18649.04377
110	0.08006394598	12030.85845	0.1142029623	18633.89062
111	0.07978614059	12000.92409	0.1141059778	18624.20456
112	0.07918302555	11976.67735	0.1136944743	18615.55919
113	0.07880104634	11954.51408	0.1134916389	18614.31777
114	0.07816012329	11925.74197	0.112839253	18598.69198
115	0.07792336067	11901.45932	0.1127881688	18586.71608
116	0.07778459988	11881.17361	0.1127998689	18578.26959
117	0.07705910812	11861.01089	0.1122078075	18570.43199
118	0.07661049307	11830.65901	0.1119901463	18555.15091
119	0.07654021264	11807.83591	0.112031023	18580.32091
120	0.07624897325	11794.91993	0.1118398497	18576.51274
121	0.07619112876	11768.62362	0.1118435714	18602.69852
122	0.07610489934	11748.71832	0.1118882052	18598.5895
123	0.07584280321	11732.39236	0.1117517051	18588.26874
124	0.07549211044	11703.9129	0.1114916079	18565.9156
125	0.07499686454	11677.01217	0.1112069016	18551.21695
126	0.07482510104	11663.55721	0.1111934986	18548.88919
127	0.07446102871	11638.72903	0.1110504776	18543.96605
128	0.07423062637	11623.05171	0.1110220372	18542.97201
129	0.0737668181	11608.57725	0.1107006268	18539.85226
130	0.07374182054	11585.75145	0.1108623383	18604.68327
131	0.07338598123	11565.2767	0.1106609742	18596.38145
132	0.07322456528	11549.61169	0.1106456758	18593.87027
133	0.07269477491	11527.97623	0.1101750442	18584.99803
134	0.07251506291	11513.41664	0.1101725439	18577.94487
135	0.07215777182	11502.36787	0.1098004569	18568.05021
136	0.07212754997	11481.02942	0.1099530564	18608.60978
137	0.07199451813	11465.14708	0.1099545655	18604.01816
138	0.07190359233	11443.20223	0.1099605759	18618.30658
139	0.07184031816	11418.49834	0.1099531027	18664.60912
140	0.0715418167	11402.2693	0.1097134497	18643.37772
141	0.07153261878	11391.55753	0.1097578745	18652.61831
142	0.07124042779	11373.06846	0.1096527097	18651.19387
143	0.07088587236	11351.87447	0.1095078196	18641.56544
144	0.0707527643	11338.44719	0.1094640489	18635.44685
145	0.07042275654	11320.37367	0.1093022665	18627.35996
146	0.07040804153	11295.51912	0.109337237	18672.72613
147	0.07025405501	11281.58204	0.1092935545	18665.36427
148	0.07013334019	11270.30934	0.109280043	18660.9153
149	0.07008342164	11255.55191	0.1092894969	18673.55094
150	0.06976469001	11245.08952	0.1089711673	18668.29
151	0.06971930384	11225.69933	0.1090223716	18716.15828
152	0.06962177181	11215.86276	0.1090173092	18711.97864
153	0.06931436886	11199.17623	0.108830078	18705.69653
154	0.06904249897	11185.12642	0.1086710742	18700.22302
155	0.06881453328	11168.12749	0.1086266919	18694.15125
156	0.06880397535	11160.26586	0.1086490141	18702.45496
157	0.06847728457	11138.42824	0.1085375942	18696.0988
158	0.06820227347	11123.20695	0.1083780414	18683.23762
159	0.06800416301	11108.10632	0.1083581121	18680.00972
160	0.06781884226	11098.9514	0.1082230074	18673.31443
161	0.06771769926	11090.02858	0.1081030064	18667.98347
162	0.0676873531	11069.22159	0.1083044669	18710.80357
163	0.06749053858	11060.35127	0.1081569362	18706.36281
164	0.06728424811	11046.41396	0.1080083401	18707.15098
165	0.06721716104	11041.66699	0.1079398972	18704.77973
166	0.06696565559	11027.00811	0.1078176705	18699.74589
167	0.06654991411	11009.66628	0.1075294727	18694.0428
168	0.06652465686	10994.8866	0.1076251277	18706.60225
169	0.066287927	10983.28015	0.1074962454	18702.1732
170	0.06609732824	10967.97382	0.1074675132	18695.63773
171	0.06580294095	10957.90741	0.1072394713	18690.28127
172	0.06577252076	10940.11838	0.1073351345	18732.64596
173	0.06566633813	10931.6273	0.1072375699	18729.03602
174	0.06543395129	10920.4017	0.1071060204	18724.37189
175	0.06532101208	10912.69706	0.1069712283	18720.85366
176	0.0651287378	10900.43274	0.1068703084	18715.83855
177	0.0649947274	10890.08557	0.1067725005	18716.79272
178	0.06477075472	10875.75015	0.1066696444	18717.52913
179	0.06460264552	10868.92609	0.1065632508	18716.28486
180	0.0640811012	10848.24694	0.1061558982	18709.42856
181	0.0640395975	10832.54479	0.1062026882	18732.06898
182	0.06379787271	10818.90415	0.1061057309	18725.24521
183	0.06377214434	10810.37284	0.106092228	18734.76553
184	0.06367271774	10806.23953	0.1060469931	18732.47742
185	0.06347098082	10797.61674	0.1059148895	18728.8949
186	0.06340424017	10785.50923	0.1059682434	18741.75745
187	0.06337358617	10777.16299	0.1060089202	18768.80198
188	0.06315444375	10765.48672	0.1059306442	18762.53805
189	0.06310664252	10750.81658	0.1059694656	18784.29453
190	0.06289980371	10741.72395	0.1058268771	18779.41041
191	0.06275726627	10733.81616	0.1057901796	18776.73857
192	0.06245041031	10721.48876	0.1056102096	18772.2623
193	0.06236324547	10711.35443	0.1055828594	18777.17533
194	0.06221264181	10701.98367	0.1055674506	18773.53231
195	0.06201182366	10691.71301	0.1054830859	18780.25152
196	0.06192212631	10686.14796	0.1054097916	18781.76127
197	0.06175886205	10676.03694	0.1052826329	18775.14239
198	0.06165666969	10669.61601	0.1052528991	18772.65649
199	0.06157455487	10664.11472	0.1052063277	18776.49521
200	0.061441791	10656.71881	0.1051426685	18772.52117
201	0.06134331015	10651.56364	0.1050124241	18773.26955
202	0.06117434854	10643.86635	0.1048297824	18763.46398
203	0.06112394615	10635.77645	0.1048220336	18767.65276
204	0.06085976293	10627.70303	0.1046516681	18764.01986
205	0.06070126009	10621.84297	0.1045692479	18759.09891
206	0.06046469033	10613.92535	0.1043593202	18754.83364
207	0.0603788633	10609.11943	0.1043256168	18752.51179
208	0.06027835171	10604.03543	0.1042570436	18751.38056
209	0.06001796937	10595.30207	0.104043508	18747.81803
210	0.05995423246	10586.36331	0.1040469499	18752.08795
211	0.05992799028	10574.76575	0.1041302841	18773.16893
212	0.05988239384	10568.28272	0.1041853791	18790.32308
213	0.05986736313	10557.56186	0.1041813232	18804.33274
214	0.05981885269	10550.24262	0.1041582428	18806.07868
215	0.05967117086	10544.11818	0.104054727	18799.14759
216	0.0596198692	10537.18823	0.1040270901	18808.89018
217	0.05960270091	10530.45889	0.1040490842	18812.6667
218	0.05959524237	10514.85435	0.1040937924	18826.11032
219	0.05952657167	10508.61655	0.1040686264	18830.00947
220	0.05939836387	10501.27989	0.1040265276	18829.31768
221	0.05926613709	10498.51561	0.1039319942	18827.49266
222	0.05919490554	10494.3949	0.1039209088	18826.54313
223	0.05902835674	10488.08504	0.1038099111	18826.22699
224	0.05879910533	10480.55836	0.1036983439	18824.27075
225	0.05878012279	10467.60598	0.1037362167	18857.86803
226	0.05856607669	10459.44783	0.1035958872	18854.9458
227	0.0585274237	10453.70407	0.1035604287	18874.88657
228	0.05827183768	10445.06984	0.1033244437	18869.58365
229	0.0581811648	10441.06695	0.1032683928	18868.74151
230	0.05817173159	10433.6327	0.1032702481	18866.87309
231	0.05807985806	10428.72422	0.1032466207	18865.35369
232	0.05782418345	10419.62714	0.1031640851	18860.22171
233	0.05781941321	10415.25294	0.1031603354	18861.08469
234	0.05779393625	10411.85208	0.1031946356	18862.54521
235	0.05778138816	10401.66892	0.1032148806	18873.79902
236	0.05777614686	10394.82813	0.1032138573	18873.1255
237	0.05773890611	10385.75327	0.1032410915	18878.06726
238	0.05765513461	10382.51521	0.1031938642	18876.8935
239	0.05759296463	10373.22258	0.1032341598	18907.89367
240	0.05749299424	10366.4932	0.1032322729	18907.85522
241	0.05744503373	10363.35663	0.1032144316	18906.39723
242	0.05727809361	10356.54953	0.1031057993	18901.65781
243	0.05719570905	10348.97295	0.1030585271	18905.9744
244	0.05697776451	10342.47553	0.1029049263	18903.22217
245	0.0568151985	10337.13165	0.1027967702	18901.27981
246	0.05680741535	10332.88527	0.1028260466	18906.9491
247	0.05678135037	10328.529	0.1028122413	18908.68172
248	0.05677393049	10324.05374	0.1028439793	18914.66832
249	0.05665707456	10319.82807	0.1027237841	18913.46184
250	0.05644588183	10311.17509	0.1026230132	18913.59766
251	0.05641249991	10304.95494	0.1026000777	18916.97112
252	0.05621113083	10299.49484	0.1024569201	18913.87384
253	0.05617418012	10294.53251	0.1024462213	18912.35342
254	0.05614944218	10285.5815	0.1024327734	18943.3895
255	0.05611318654	10281.35688	0.1024998244	18944.72269
256	0.05608017782	10278.11506	0.1024911987	18947.66979
257	0.05595480877	10271.85873	0.1024172888	18949.70237
258	0.05593069516	10269.42136	0.1024090023	18948.5398
259	0.05590911426	10265.46379	0.1024091467	18953.1751
260	0.05588042196	10260.2307	0.1024096888	18960.44037
261	0.05583997359	10255.95982	0.102406457	18963.95217
262	0.05577153823	10250.61002	0.1024295172	18966.30626
263	0.05567275688	10245.43831	0.1024008845	18968.07269
264	0.0555428077	10238.39373	0.1024185011	18969.8653
265	0.05543364341	10234.68087	0.1022130698	18965.54487
266	0.05536176378	10230.55529	0.1021646697	18968.35781
267	0.05535621244	10223.68746	0.1021533635	18979.81072
268	0.05525090147	10220.63545	0.1021005227	18978.81543
269	0.05523170264	10215.75778	0.1021157014	18984.33011
270	0.05517061117	10212.48846	0.101973361	18979.71405
271	0.0550737761	10208.42189	0.1019410766	18978.94425
272	0.0550408179	10201.78017	0.1019466865	18984.01429
273	0.05503503381	10196.47373	0.1019468903	19001.9915
274	0.05483845283	10190.45384	0.1018216211	18998.10349
275	0.05479696688	10187.45885	0.1018253695	18998.75002
276	0.05470966732	10183.82145	0.1017353562	18998.42952
277	0.05469383084	10180.41816	0.1017665359	19009.61693
278	0.05464660756	10177.31481	0.1017489939	19009.05124
279	0.05464394066	10171.90821	0.1017489282	19012.03664
280	0.05464006873	10168.84897	0.1017455449	19016.24826
281	0.05451149447	10164.72661	0.1016823476	19013.24899
282	0.05432508139	10159.3857	0.1015655104	19013.3523
283	0.05430897719	10155.33161	0.1015657965	19017.53977
284	0.0541372534	10149.53772	0.1014191814	19011.83696
285	0.05408012761	10143.63462	0.1014229426	19018.98252
286	0.05400321487	10139.63954	0.1014153217	19019.53111
287	0.05389432646	10135.98345	0.1013836876	19019.42505
288	0.05383326971	10132.43908	0.101363381	19017.76937
289	0.05369717796	10128.1449	0.1012718779	19016.02809
290	0.0535583122	10123.57267	0.1011612702	19016.10196
291	0.05352894622	10119.70089	0.1011698617	19019.97012
292	0.05341925419	10116.78091	0.1010428215	19019.61323
293	0.05339125417	10113.06184	0.1010757018	19036.19417
294	0.05334852196	10110.13226	0.1010662988	19036.36057
295	0.0532931056	10106.62357	0.1010188731	19036.21052
296	0.05329241249	10104.72814	0.1010175053	19035.14952
297	0.0532579659	10100.92528	0.1010336844	19038.32266
298	0.05323057927	10097.51472	0.1010394135	19042.31837
299	0.05321105683	10095.19636	0.1010454057	19044.05316
300	0.0530935653	10092.44483	0.1009837017	19043.32626
301	0.05292476486	10087.53419	0.1009224228	19041.76099
302	0.05286569645	10082.64205	0.1009341722	19047.57969
303	0.05283763379	10080.39417	0.1009332959	19047.90716
304	0.05278077735	10077.89372	0.1009085944	19046.85735
305	0.05277156675	10074.79079	0.1009082436	19045.79504
306	0.05274267492	10072.83485	0.1009128969	19046.1851
307	0.05260190324	10069.29491	0.1008317326	19044.04191
308	0.05258701961	10064.57272	0.1008423079	19046.09277
309	0.05255421931	10062.65615	0.1008435684	19045.13342
310	0.05254149214	10058.47613	0.100859052	19049.92103
311	0.05253928939	10055.61782	0.1008561993	19051.28665
312	0.05250711572	10051.97882	0.1008569705	19059.42473
313	0.05247041666	10049.60463	0.1008015544	19059.85924
314	0.05246948695	10047.78389	0.1008030266	19060.22489
315	0.05245257671	10040.86916	0.100846916	19088.53391
316	0.0524034801	10036.59515	0.1008757589	19100.22437
317	0.05234911199	10033.25206	0.1008589463	19101.04991
318	0.05234729979	10029.42385	0.1008670482	19102.04347
319	0.05225924309	10025.42437	0.1008350999	19102.24094
320	0.05222888417	10022.38456	0.1008303683	19103.80676
321	0.05222197984	10019.20529	0.1008276025	19113.76293
322	0.05222221627	10018.09294	0.1008276624	19113.45857
323	0.05201527052	10013.63833	0.1006658021	19110.51061
324	0.05196457674	10011.32106	0.1006501267	19111.4451
325	0.05192743356	10008.72128	0.1006494792	19112.92104
326	0.05191902748	10003.99578	0.100653351	19118.95339
327	0.05188558888	10000.59152	0.1006579011	19120.63424
328	0.05186557454	9996.112556	0.1006883842	19136.35143
329	0.05185327288	9992.563122	0.1006809416	19137.48013
330	0.05166831436	9988.615818	0.1005424222	19136.75456
331	0.05166165436	9985.174751	0.1005412417	19139.23233
332	0.05161161928	9983.091849	0.1005250795	19137.90827
333	0.05143918514	9979.108055	0.1003919459	19135.00067
334	0.05137158434	9976.637548	0.1003656718	19136.71105
335	0.05134381657	9973.13415	0.1003574131	19138.71868
336	0.05131144597	9970.914494	0.1003323966	19140.7842
337	0.05129342251	9968.323529	0.1003361445	19142.35251
338	0.05126399629	9965.303975	0.100369104	19157.79745
339	0.05117777552	9962.141539	0.1003393805	19155.51529
340	0.05115484476	9959.448242	0.1003441626	19156.96042
341	0.0511509306	9957.356937	0.1003493437	19158.36152
342	0.05108587725	9955.648044	0.1002986567	19157.83311
343	0.05106506771	9953.449226	0.1002936344	19159.07145
344	0.05103971113	9952.024251	0.1002633291	19156.81412
345	0.05102031239	9948.878794	0.1002909565	19157.81836
346	0.05096664171	9946.55413	0.1002784392	19159.06816
347	0.05094611918	9942.717754	0.1002995131	19165.82386
348	0.05088719855	9939.28116	0.1002963608	19167.27705
349	0.05086142404	9936.958256	0.1003051666	19169.28818
350	0.05076793081	9934.08116	0.1002772501	19167.65872
351	0.05068808005	9930.606596	0.1002222817	19166.75095
352	0.05064231582	9928.631964	0.1002030537	19165.33345
353	0.05053355853	9926.081974	0.1001019213	19162.80366
354	0.05046880884	9924.319086	0.1000640947	19162.7171
355	0.0504438753	9920.502219	0.1000697184	19170.11654
356	0.05042266472	9916.545776	0.1000613805	19171.24919
357	0.05039505482	9914.794493	0.1000717896	19171.17745
358	0.05036710698	9913.105476	0.1000564872	19172.05405
359	0.0503242822	9909.619278	0.1000537464	19176.80763
360	0.05019998187	9906.080727	0.09992076172	19174.39251
361	0.05017341121	9904.950867	0.09988759866	19174.65237
362	0.05016825324	9903.009492	0.09989348521	19176.23005
363	0.05009130761	9900.180051	0.09988238749	19175.9633
364	0.05008368582	9897.372175	0.09987807768	19181.81582
365	0.05001786556	9895.433237	0.09982089545	19183.41197
366	0.05000747353	9894.452631	0.09981809224	19180.96138
367	0.04999289825	9891.556507	0.09983449822	19182.41923
368	0.04995530816	9889.995341	0.09983070314	19181.32739
369	0.04990148525	9887.822662	0.09982095287	19182.54182
370	0.04989692053	9884.538313	0.09982816549	19192.35314
371	0.04983082456	9882.021493	0.09982703243	19193.68746
372	0.04975216804	9879.536639	0.09982990109	19194.89588
373	0.04971363202	9878.54612	0.09978964286	19194.42953
374	0.04959195707	9875.528336	0.09973406406	19194.74114
375	0.04955590716	9873.400521	0.09975038081	19200.35027
376	0.04949869529	9871.601822	0.09972632217	19200.00697
377	0.04946134108	9869.80865	0.09971825836	19200.47385
378	0.0493904908	9867.089644	0.09966480182	19202.05202
