month	city_quadkey	avg_price_sqm
2020-03-01	120132230323210	31146.943
2019-09-01	120132231322113	37212.562
2019-10-01	120132231322113	37172.363
2019-11-01	120132231322113	37336.48
2019-12-01	120132231322113	37714.32
2020-01-01	120132231322113	37880.26
2020-02-01	120132231322113	37864.93
2020-03-01	120132231322113	37356.22
2019-09-01	120132231322131	47950.38
2019-10-01	120132231322131	46962.61
2019-11-01	120132231322131	46944.234
2019-12-01	120132231322131	46785.203
2020-01-01	120132231322131	47055.465
2020-02-01	120132231322131	46097.246
2020-03-01	120132231322131	45915.5
2019-10-01	120132231323130	41562.105
2019-11-01	120132231323130	41688.445
2019-12-01	120132231323130	41881.586
2020-01-01	120132231323130	39783.64
2020-02-01	120132231323130	41794.734
2020-03-01	120132231323130	43427.71
2019-09-01	120132231331111	42085.28
2019-10-01	120132231331111	42045.086
2019-11-01	120132231331111	42209.203
2019-12-01	120132231331111	42316.15
2020-01-01	120132231331111	43018.42
2020-02-01	120132231331111	42845.562
2020-03-01	120132231331111	42454.008
2019-09-01	120132231331113	39807.566
2019-10-01	120132231331113	40006.473
2019-11-01	120132231331113	40170.59
2019-12-01	120132231331113	40363.293
2020-01-01	120132231331113	42449.668
2020-02-01	120132231331113	42406.098
2020-03-01	120132231331113	42125.16
2019-10-01	120132232030201	38801.086
2019-11-01	120132232030201	38370.71
2019-12-01	120132232030201	38157.754
2020-01-01	120132232030201	41268.375
2020-02-01	120132232030201	41172.273
2020-03-01	120132232030201	40330.47
2019-09-01	120132232030210	27147.744
2020-01-01	120132232033332	25484.463
2020-02-01	120132232033332	25428.014
2019-09-01	120132232121033	48518.293
2019-10-01	120132232121033	48271.19
2019-11-01	120132232121033	48242.254
2019-12-01	120132232121033	48468.14
2020-01-01	120132232121033	49538.64
2020-02-01	120132232121033	49433.984
2020-03-01	120132232121033	49264.65
2020-03-01	120132232121101	39369.36
2020-01-01	120132232121120	45456.188
2020-02-01	120132232121120	45239.71
2020-03-01	120132232121120	45072.438
2019-09-01	120132232121122	55317.926
2019-10-01	120132232121122	55056.52
2019-11-01	120132232121122	55001.484
2019-12-01	120132232121122	55120.25
2020-01-01	120132232121122	56204.62
2020-02-01	120132232121122	56099.965
2020-03-01	120132232121122	56116.324
2019-10-01	120132232121211	40394.7
2019-11-01	120132232121211	40420.2
2019-09-01	120132232121300	45163.89
2019-10-01	120132232121300	44031.785
2019-11-01	120132232121300	43985.13
2019-12-01	120132232121300	43880.57
2020-01-01	120132232121300	41801.95
2020-02-01	120132232121300	43883.8
2020-03-01	120132232121300	46018.016
2019-09-01	120132232211111	31636.664
2019-10-01	120132232211111	31414.951
2019-11-01	120132232211111	30965.34
2019-12-01	120132232211111	30752.389
2020-01-01	120132232211111	32096.588
2019-09-01	120132232231113	38477.5
2019-10-01	120132232231113	34358.418
2019-09-01	120132232231133	51834.832
2020-03-01	120132232231133	55135.926
2019-09-01	120132232232011	41513.473
2019-10-01	120132232232011	41290.973
2019-10-01	120132232232100	37173.98
2019-11-01	120132232232100	37136.367
2019-12-01	120132232232100	36962.652
2020-01-01	120132232232100	36029.0
2020-02-01	120132232232100	36000.79
2020-03-01	120132232232100	35665.434
2019-12-01	120132232300321	26587.568
2020-01-01	120132232300321	28258.738
2020-01-01	120132232303130	31850.27
2020-02-01	120132232303130	31806.7
2020-03-01	120132232303130	31740.832
2020-03-01	120132232312330	29885.012
2019-10-01	120132232320020	49854.605
2019-11-01	120132232320020	49887.062
2019-12-01	120132232320020	49804.297
2020-01-01	120132232320020	50803.008
2020-02-01	120132232320020	50787.676
2020-03-01	120132232320020	50624.07
2019-12-01	120132232320022	53579.598
2020-01-01	120132232320022	52515.05
2020-03-01	120132232320022	53138.133
2019-10-01	120132232320023	51337.5
2019-11-01	120132232320023	51282.465
2019-12-01	120132232320023	51758.48
2020-01-01	120132232320023	51805.07
2020-02-01	120132232320023	51247.51
2020-03-01	120132232320023	50999.402
2019-09-01	120132232323100	32255.805
2019-10-01	120132232323100	32019.783
2019-11-01	120132232323100	32039.188
2019-12-01	120132232323100	32111.793
2020-01-01	120132232323100	31989.166
2020-02-01	120132232323100	31910.87
2020-03-01	120132232323100	31788.258
2019-09-01	120132232323101	32092.477
2019-10-01	120132232323101	31870.762
2019-11-01	120132232323101	31890.168
2019-12-01	120132232323101	31853.633
2020-01-01	120132232323101	32378.576
2020-02-01	120132232323101	32300.271
2020-03-01	120132232323101	32210.834
2019-09-01	120132232330300	32280.799
2019-10-01	120132232330300	32019.39
2019-11-01	120132232330300	32252.559
2019-12-01	120132232330300	33189.348
2020-01-01	120132232330300	32452.203
2020-02-01	120132232330300	32408.633
2020-03-01	120132232330300	32347.035
2019-09-01	120132232331123	38424.125
2019-10-01	120132232331123	37925.383
2019-11-01	120132232331123	37813.332
2019-12-01	120132232331123	37204.977
2020-01-01	120132232331123	37554.176
2020-02-01	120132232331123	37875.258
2020-03-01	120132232331123	38712.492
2019-09-01	120132233020312	33908.19
2019-10-01	120132233020312	29789.127
2019-11-01	120132233020312	29770.76
2019-12-01	120132233020312	29550.771
2020-01-01	120132233020312	32678.148
2020-02-01	120132233020312	32431.09
2020-03-01	120132233020312	32692.59
2019-09-01	120132233033022	49176.22
2019-10-01	120132233033022	48044.113
2019-11-01	120132233033022	47951.3
2019-12-01	120132233033022	47978.29
2020-01-01	120132233033022	44521.184
2020-02-01	120132233033022	46635.57
2020-03-01	120132233033022	48894.824
2019-09-01	120132233033200	34197.805
